impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.0587509E7,24354.0,2.0,2.0,12424.0,57472.0,51875.0,4514249.0,0
2.0,2.1939543E7,38115.0,1.0,1.0,91.0,233.0,309.0,2313058.0,0
6.0,2.0644007E7,23808.0,1.0,1.0,530.0,309.0,333.0,152477.0,0
1.0,2.0374152E7,854.0,2.0,2.0,5959.0,48996.0,12328.0,0.0,0
3.0,2.0908196E7,35088.0,3.0,2.0,0.0,2.0,5.0,5520240.0,0
1.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,0.0,0
1.0,2.0388578E7,33384.0,2.0,2.0,17101.0,20873.0,37162.0,0.0,0
1.0,2.0033125E7,23790.0,2.0,1.0,160.0,27.0,29.0,6192592.0,1
1.0,2.0380261E7,12067.0,3.0,1.0,17869.0,955560.0,792091.0,4216747.0,0
1.0,1.0957762E7,4895.0,2.0,1.0,825.0,16236.0,17400.0,0.0,0
2.0,2.1372405E7,2010.0,2.0,1.0,2713.0,3892.0,70.0,4279110.0,0
1.0,3337379.0,17611.0,2.0,1.0,175272.0,318419.0,263188.0,0.0,0
1.0,2373430.0,6322.0,2.0,1.0,3625.0,11355.0,356.0,1.2960398E7,1
1.0,2.0164354E7,27961.0,1.0,1.0,1048.0,5273.0,5991.0,0.0,0
10.0,2.169777E7,37370.0,3.0,1.0,4872.0,80463.0,3298.0,0.0,0
1.0,1.040031E7,29439.0,2.0,1.0,63.0,198.0,119.0,1.4329112E7,0
1.0,2.2102779E7,20514.0,3.0,1.0,161743.0,451228.0,216875.0,0.0,0
1.0,2.2002402E7,38263.0,3.0,2.0,274.0,80.0,105.0,6043873.0,0
1.0,2.1218855E7,35681.0,2.0,2.0,167567.0,1043491.0,694425.0,6224653.0,0
1.0,2.1327146E7,36607.0,3.0,3.0,473.0,3922.0,1871.0,0.0,0
1.0,2.1758618E7,37416.0,2.0,2.0,20893.0,116528.0,101761.0,177329.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,4806388.0,0
1.0,2.0697584E7,34296.0,2.0,2.0,426.0,1082.0,1279.0,4300854.0,0
1.0,2.0930009E7,33103.0,2.0,2.0,1248.0,23285.0,66201.0,978688.0,0
1.0,2.1480118E7,24354.0,2.0,1.0,313.0,4399.0,905.0,634144.0,1
1.0,3053018.0,385.0,1.0,1.0,195755.0,347424.0,172.0,1.2886965E7,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,2.1033335E7,1
1.0,2.0132331E7,28698.0,3.0,2.0,157465.0,1048816.0,837229.0,648485.0,0
1.0,2.1345105E7,35489.0,2.0,1.0,7388.0,51882.0,32041.0,801656.0,0
1.0,2.1261003E7,30105.0,2.0,2.0,9356.0,303426.0,1082.0,0.0,0
2.0,2.0425227E7,82.0,1.0,1.0,624.0,87.0,116.0,1327.0,0
1.0,3923547.0,1998.0,3.0,3.0,13389.0,298.0,44107.0,0.0,0
4.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,2.3125718E7,0
1.0,2.192113E7,37156.0,3.0,1.0,274868.0,1291035.0,41280.0,10.0,0
1.0,2.0180675E7,27961.0,2.0,2.0,211311.0,663495.0,535883.0,696805.0,0
1.0,2.1090346E7,33670.0,1.0,1.0,61094.0,156088.0,488147.0,3588615.0,0
3.0,2.1218863E7,13170.0,2.0,1.0,258187.0,2201221.0,64994.0,0.0,0
2.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,1.7421097E7,1
2.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,5423979.0,0
2.0,1.0404846E7,29607.0,1.0,1.0,20558.0,138734.0,120543.0,0.0,0
1.0,2.0436404E7,12248.0,1.0,1.0,97.0,174.0,253.0,8329588.0,0
4.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,0.0,0
1.0,9027575.0,23808.0,1.0,1.0,562.0,173.0,252.0,6619089.0,0
1.0,2.0313685E7,16822.0,2.0,2.0,2812.0,24521.0,31072.0,1441406.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,43.0,565.0,752.0,83711.0,1
1.0,4063095.0,1969.0,3.0,3.0,781.0,1178.0,1444.0,163302.0,0
1.0,4285952.0,23778.0,1.0,1.0,66.0,19.0,66.0,2.2461584E7,0
2.0,2.1910011E7,37666.0,3.0,2.0,603.0,67453.0,60380.0,1290.0,0
1.0,2.1953978E7,38104.0,3.0,2.0,144.0,7737.0,7913.0,0.0,0
1.0,2.1371406E7,36350.0,2.0,1.0,578.0,71052.0,23192.0,209613.0,1
1.0,2.0188698E7,24124.0,2.0,2.0,1785.0,116.0,161.0,2053030.0,0
1.0,2.1779693E7,27482.0,2.0,1.0,24464.0,22803.0,6.0,254238.0,0
1.0,2.1183599E7,26750.0,2.0,2.0,35172.0,122043.0,3581.0,282612.0,0
1.0,2.2100619E7,8409.0,2.0,1.0,115734.0,268692.0,224372.0,33405.0,0
1.0,2.1193219E7,35900.0,1.0,1.0,5.0,147.0,197.0,2.3738551E7,0
1.0,2.143858E7,10985.0,2.0,2.0,143.0,27821.0,26338.0,3145358.0,0
1.0,2.1130287E7,23807.0,2.0,1.0,120.0,391.0,8.0,1271876.0,0
1.0,2.0570671E7,20967.0,2.0,2.0,118.0,1841.0,1456.0,13.0,0
8.0,2.0157119E7,27961.0,2.0,1.0,86367.0,152626.0,136709.0,1928059.0,1
1.0,2.0313546E7,23824.0,2.0,2.0,2282.0,27383.0,31.0,807799.0,1
1.0,4819107.0,23777.0,2.0,1.0,201.0,162.0,242.0,1265571.0,0
1.0,2.0314185E7,23823.0,2.0,1.0,27504.0,53182.0,48336.0,151742.0,0
1.0,4159927.0,9360.0,1.0,1.0,175290.0,511143.0,265920.0,0.0,0
1.0,2.129385E7,36500.0,2.0,2.0,2338.0,5804.0,16239.0,1.0938312E7,0
1.0,5936131.0,11565.0,3.0,1.0,43748.0,47639.0,50118.0,1079763.0,0
1.0,2.01747E7,27961.0,1.0,1.0,6504.0,14783.0,15115.0,2388563.0,0
1.0,2.0878102E7,26608.0,1.0,1.0,2332.0,130644.0,124393.0,2.3868473E7,0
1.0,9027556.0,23808.0,3.0,1.0,3907.0,14.0,18.0,0.0,0
1.0,2.0757964E7,33493.0,3.0,1.0,5341.0,28584.0,173.0,332255.0,0
5.0,1.0850147E7,29713.0,3.0,2.0,38.0,17341.0,21631.0,2334.0,0
1.0,2.1812764E7,37507.0,2.0,1.0,4007.0,58739.0,52963.0,0.0,0
1.0,7214458.0,17265.0,2.0,1.0,962.0,15150.0,3977.0,83757.0,0
3.0,2.1162526E7,1325.0,2.0,2.0,297.0,22.0,23.0,1310228.0,0
1.0,2.0319718E7,33117.0,3.0,2.0,139.0,1027.0,799.0,6046740.0,0
1.0,2.1163921E7,23808.0,1.0,1.0,51.0,337.0,38.0,3380098.0,0
1.0,2.0952326E7,33991.0,1.0,1.0,8118.0,12898.0,1958.0,1.9916296E7,0
1.0,2.0151305E7,27961.0,1.0,1.0,18757.0,37810.0,43085.0,1.4159119E7,0
1.0,2.0900491E7,2401.0,2.0,1.0,617.0,1189.0,1332.0,386157.0,0
1.0,2.1884341E7,36967.0,2.0,2.0,9774.0,332810.0,19777.0,0.0,0
1.0,2.1592508E7,35847.0,3.0,3.0,9251.0,987782.0,789366.0,0.0,1
1.0,2.0620168E7,30128.0,3.0,3.0,194.0,3146.0,3423.0,200540.0,0
1.0,2.017463E7,27961.0,3.0,3.0,44865.0,89437.0,80741.0,0.0,0
1.0,1214702.0,1056.0,2.0,2.0,64735.0,27195.0,123554.0,2049377.0,0
1.0,2.1439692E7,879.0,1.0,1.0,11039.0,37348.0,70744.0,1.5911209E7,0
1.0,2.0640001E7,23808.0,1.0,1.0,244.0,115.0,160.0,2.2134683E7,0
1.0,2.2094568E7,38300.0,3.0,1.0,36.0,721.0,927.0,53680.0,0
1.0,2.0666251E7,8216.0,2.0,1.0,16353.0,62835.0,66013.0,0.0,0
4.0,2.0623357E7,2012.0,1.0,1.0,6442.0,15526.0,230.0,1582439.0,0
1.0,2.0222817E7,27961.0,2.0,2.0,2566.0,9958.0,10876.0,486188.0,0
1.0,1.0061237E7,16891.0,1.0,1.0,96684.0,838470.0,40408.0,0.0,0
1.0,2.1138903E7,14327.0,2.0,2.0,8027.0,1958.0,15064.0,2215536.0,0
1.0,3023272.0,385.0,3.0,3.0,23512.0,22693.0,21640.0,8984199.0,0
1.0,2.014881E7,27961.0,1.0,1.0,41007.0,98464.0,105446.0,6107.0,0
1.0,7603898.0,25928.0,2.0,1.0,1984.0,6665.0,9419.0,101987.0,0
1.0,2.190225E7,37685.0,1.0,1.0,46192.0,183895.0,156393.0,1.4848586E7,0
2.0,2.0714128E7,854.0,2.0,1.0,7458.0,23313.0,16482.0,1228450.0,0
1.0,2.0882758E7,1727.0,3.0,2.0,96185.0,113690.0,99400.0,570383.0,0
1.0,4980549.0,23777.0,2.0,1.0,2572.0,5663.0,9145.0,813657.0,0
1.0,2.116225E7,1325.0,2.0,2.0,39296.0,91756.0,45.0,0.0,0
2.0,2.0183754E7,27961.0,1.0,1.0,163918.0,359720.0,344851.0,469799.0,0
3.0,3834142.0,27485.0,3.0,1.0,8.0,28.0,74.0,1669753.0,0
1.0,2.0163511E7,27961.0,2.0,1.0,120800.0,560212.0,467946.0,975627.0,0
1.0,2.1796429E7,37474.0,1.0,1.0,14534.0,192886.0,163587.0,0.0,0
1.0,4344041.0,2051.0,2.0,1.0,71.0,151.0,218.0,5153397.0,1
3.0,2365389.0,1502.0,2.0,1.0,107.0,155.0,428.0,1502126.0,0
1.0,2.1477562E7,28698.0,2.0,1.0,522.0,4507.0,4871.0,1.587912E7,0
1.0,2.0163161E7,27961.0,2.0,2.0,17225.0,22023.0,27208.0,0.0,0
1.0,4821009.0,23777.0,2.0,1.0,12840.0,83021.0,73628.0,433319.0,0
1.0,2.2131352E7,38648.0,3.0,1.0,15.0,1700.0,1962.0,3002220.0,1
1.0,2.0047607E7,18918.0,2.0,2.0,134074.0,686908.0,1310503.0,4539953.0,0
1.0,2897076.0,25063.0,2.0,2.0,31391.0,132125.0,116863.0,20213.0,1
1.0,2.1272536E7,36354.0,3.0,2.0,6377.0,82945.0,73612.0,954745.0,0
1.0,1.0593105E7,1268.0,3.0,1.0,3715.0,423348.0,2.0,0.0,0
1.0,2.1163927E7,23808.0,1.0,1.0,2185.0,4484.0,127.0,0.0,0
1.0,2.0188717E7,24124.0,2.0,1.0,1759.0,1369.0,685.0,6484853.0,1
1.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,2.3060236E7,0
1.0,2.0383949E7,33303.0,1.0,1.0,500.0,1096.0,32184.0,4117541.0,0
1.0,3126697.0,23777.0,3.0,2.0,5.0,47.0,57.0,1640770.0,0
1.0,2.0000477E7,1381.0,2.0,2.0,4955.0,4274.0,4364.0,1705877.0,0
1.0,2989726.0,23778.0,1.0,1.0,104.0,62.0,79.0,6448469.0,0
4.0,2833435.0,16112.0,2.0,2.0,48740.0,325764.0,179634.0,1648.0,0
2.0,2.0174703E7,27961.0,3.0,1.0,42283.0,65827.0,70748.0,0.0,0
2.0,2.0125701E7,2594.0,2.0,1.0,44021.0,1144186.0,35561.0,0.0,0
1.0,6765082.0,2218.0,2.0,1.0,816941.0,3914741.0,2952883.0,4570025.0,1
1.0,2.1287579E7,35204.0,2.0,2.0,1553.0,4390.0,810.0,2914516.0,1
1.0,2.1259995E7,35824.0,2.0,1.0,4032.0,7957.0,8533.0,0.0,0
2.0,2.0908196E7,35088.0,3.0,2.0,0.0,43.0,50.0,4306232.0,0
1.0,2.0716688E7,3625.0,2.0,1.0,112.0,9517.0,21876.0,0.0,0
1.0,2.0174561E7,27961.0,3.0,3.0,157118.0,251536.0,223567.0,0.0,0
1.0,7818969.0,385.0,1.0,1.0,294562.0,590845.0,48.0,2298902.0,0
1.0,2.1927535E7,38028.0,1.0,1.0,61593.0,878720.0,676108.0,1.9572653E7,0
1.0,2.1771707E7,27482.0,2.0,1.0,28970.0,58288.0,6.0,1.4373071E7,1
1.0,2.0280219E7,2182.0,2.0,2.0,26140.0,832176.0,1206696.0,588616.0,1
1.0,2.1248597E7,36231.0,1.0,1.0,1283.0,37602.0,17820.0,2224770.0,0
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,1.9217661E7,1
1.0,2.109869E7,35552.0,2.0,2.0,26168.0,79701.0,1085.0,884875.0,0
1.0,2.0119772E7,29273.0,1.0,1.0,106.0,481.0,636.0,5203601.0,0
1.0,2.1491347E7,37327.0,1.0,1.0,1188.0,11704.0,11626.0,1.9299547E7,0
1.0,2.0183744E7,27961.0,1.0,1.0,233185.0,1333900.0,1274062.0,3700523.0,0
1.0,2.0893343E7,35014.0,3.0,1.0,13300.0,51990.0,8586.0,1085789.0,0
1.0,9027213.0,23808.0,2.0,2.0,1.0,0.0,0.0,733036.0,0
1.0,2046155.0,387.0,2.0,2.0,158.0,478.0,545.0,656085.0,0
1.0,2.1446123E7,26288.0,1.0,1.0,12.0,341.0,461.0,28905.0,0
4.0,2.0211922E7,32713.0,3.0,1.0,10245.0,63342.0,63132.0,16577.0,0
1.0,2.0705774E7,28278.0,3.0,1.0,88960.0,304617.0,299841.0,63423.0,0
1.0,6274887.0,4983.0,2.0,2.0,16773.0,46494.0,46451.0,4836540.0,0
2.0,4351094.0,2051.0,2.0,1.0,61.0,170.0,249.0,2900582.0,0
1.0,2.1366887E7,20663.0,1.0,1.0,1341.0,2750.0,2713.0,428419.0,0
1.0,2.1162255E7,1325.0,3.0,3.0,15.0,2616.0,45.0,9432106.0,0
1.0,2.0524117E7,33586.0,2.0,2.0,138476.0,3719153.0,2916257.0,12729.0,0
1.0,2.0000937E7,1381.0,2.0,1.0,1269.0,3541.0,4214.0,1798756.0,0
1.0,2.0037554E7,30878.0,2.0,1.0,41678.0,593382.0,495941.0,0.0,0
1.0,4382153.0,24159.0,2.0,2.0,841.0,292.0,237.0,0.0,0
1.0,4236065.0,10040.0,1.0,1.0,4548.0,3241.0,3896.0,1.9138615E7,0
1.0,4873869.0,23777.0,2.0,2.0,3530.0,9935.0,13436.0,57523.0,0
1.0,3065545.0,23783.0,1.0,1.0,45.0,40.0,53.0,0.0,0
1.0,1581480.0,3279.0,2.0,1.0,147893.0,413994.0,370700.0,11117.0,0
1.0,8172549.0,14669.0,3.0,1.0,832.0,74315.0,5767.0,831590.0,0
1.0,2.0218304E7,23801.0,2.0,1.0,652.0,656.0,856.0,1020184.0,0
28.0,2.0017078E7,23798.0,1.0,1.0,36638.0,4.0,39866.0,0.0,1
1.0,2.1958166E7,37507.0,1.0,1.0,1770.0,4164.0,4505.0,1.7550816E7,0
1.0,2.1355675E7,2564.0,2.0,1.0,1847.0,40566.0,369.0,1.6722933E7,0
1.0,2.1926038E7,36911.0,2.0,1.0,19469.0,45777.0,41995.0,4902499.0,1
1.0,2.0373471E7,32238.0,1.0,1.0,2215.0,68544.0,16880.0,3817513.0,0
1.0,2.1361784E7,24354.0,2.0,1.0,161.0,1558.0,1627.0,3688024.0,0
1.0,2.0035892E7,29273.0,2.0,1.0,1818.0,135.0,188.0,1.1301737E7,0
3.0,5059558.0,26286.0,1.0,1.0,250.0,303.0,527.0,1109501.0,1
1.0,3373964.0,5962.0,1.0,1.0,1109.0,171.0,217.0,1959259.0,1
1.0,2.1963775E7,33931.0,3.0,2.0,4628.0,14878.0,14537.0,2022155.0,0
1.0,2.0002772E7,8850.0,3.0,2.0,11268.0,64474.0,60767.0,140742.0,1
1.0,1192696.0,2850.0,3.0,3.0,80.0,365.0,592.0,0.0,0
1.0,2.0185839E7,27961.0,1.0,1.0,736.0,9316.0,9945.0,2411940.0,0
1.0,2.0361194E7,4218.0,3.0,2.0,688.0,244.0,958.0,2208161.0,0
1.0,2.1163921E7,23808.0,3.0,1.0,51.0,330.0,39.0,498046.0,0
4.0,4308661.0,21380.0,2.0,2.0,21529.0,183782.0,27825.0,0.0,0
1.0,2.1143475E7,35669.0,2.0,1.0,3249.0,43565.0,46033.0,2361.0,0
1.0,9585571.0,23637.0,2.0,2.0,32.0,618.0,145.0,6591486.0,0
1.0,3916100.0,15976.0,2.0,2.0,21627.0,103045.0,103311.0,612.0,0
1.0,9585571.0,23637.0,2.0,1.0,32.0,249.0,110.0,0.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,1019.0,1282.0,1512.0,362832.0,0
1.0,2.0147163E7,28698.0,2.0,2.0,1475.0,15809.0,16531.0,0.0,0
1.0,1.0353516E7,28804.0,3.0,3.0,3486.0,59012.0,66924.0,17379.0,0
1.0,2.0218301E7,23801.0,2.0,2.0,7.0,48.0,58.0,7885929.0,0
7.0,2.134455E7,35306.0,1.0,1.0,53211.0,190445.0,173856.0,0.0,0
1.0,2.0185653E7,27961.0,3.0,3.0,213394.0,1124438.0,892493.0,713.0,0
1.0,2.1173714E7,29273.0,3.0,2.0,3.0,98.0,69.0,1979672.0,0
1.0,3499942.0,23964.0,2.0,1.0,229.0,160.0,247.0,5886079.0,1
1.0,2.0883525E7,34732.0,1.0,1.0,223.0,15071.0,1232.0,0.0,0
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,1.0316958E7,0
1.0,2.1901522E7,37934.0,3.0,2.0,89.0,725.0,929.0,878888.0,0
1.0,1.0405666E7,29900.0,2.0,1.0,3570.0,101.0,134.0,1.2672849E7,1
1.0,8350715.0,24035.0,1.0,1.0,35154.0,300017.0,427406.0,2868517.0,1
5.0,7216246.0,1367.0,1.0,1.0,837.0,7431.0,6630.0,2.073982E7,1
1.0,2.1163892E7,9785.0,3.0,1.0,153.0,317.0,1073.0,731677.0,0
1.0,4258625.0,1339.0,1.0,1.0,2600.0,728.0,3456.0,2939138.0,0
1.0,2.0314776E7,23830.0,2.0,2.0,29.0,4100.0,222.0,4523084.0,1
1.0,9027213.0,23808.0,1.0,1.0,1.0,0.0,0.0,378077.0,1
1.0,2.1220363E7,2636.0,2.0,1.0,5836.0,2320.0,4386.0,74462.0,0
1.0,9027314.0,23808.0,3.0,3.0,6.0,70.0,89.0,4546989.0,0
1.0,2262803.0,19518.0,1.0,1.0,159760.0,256848.0,114205.0,2.1575963E7,0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,1.7714224E7,0
2.0,2.0223016E7,27961.0,1.0,1.0,4391.0,3265.0,3685.0,431876.0,0
1.0,2.0066424E7,2387.0,2.0,2.0,30.0,833.0,193.0,4343311.0,1
1.0,2.0888541E7,23807.0,2.0,1.0,2477.0,5.0,11.0,6852742.0,0
1.0,2.0590523E7,24027.0,2.0,1.0,54280.0,73629.0,78082.0,2087872.0,1
1.0,2.2098373E7,36855.0,1.0,1.0,21074.0,190.0,1125.0,2.1041605E7,0
1.0,2.1814995E7,33205.0,3.0,3.0,7319.0,235144.0,249304.0,0.0,0
2.0,1000699.0,2716.0,2.0,1.0,3618.0,19255.0,11125.0,0.0,0
1.0,2.0160453E7,27961.0,1.0,1.0,46364.0,66261.0,65409.0,451680.0,0
1.0,2.0952326E7,33991.0,2.0,2.0,796.0,34163.0,73822.0,636875.0,1
1.0,2.1372653E7,2010.0,2.0,2.0,75.0,546.0,1715.0,4388639.0,0
1.0,2.0595128E7,854.0,2.0,1.0,6783.0,13092.0,15383.0,1.4549665E7,1
1.0,2.1425323E7,36955.0,2.0,1.0,1373.0,24925.0,111.0,901223.0,0
2.0,2.0157586E7,27961.0,1.0,1.0,217814.0,441326.0,376973.0,98424.0,0
1.0,1.0431803E7,28698.0,2.0,2.0,77.0,3367.0,6647.0,3365038.0,0
1.0,8549437.0,891.0,3.0,1.0,270760.0,1471054.0,56362.0,532601.0,0
1.0,2.0180674E7,27961.0,2.0,2.0,3970.0,8154.0,18816.0,0.0,0
1.0,2.0170429E7,27961.0,1.0,1.0,79539.0,275616.0,238816.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,4810709.0,0
1.0,2.1400817E7,1870.0,2.0,1.0,50165.0,1050150.0,1072252.0,739737.0,0
1.0,2.0681223E7,34200.0,2.0,1.0,1312.0,259.0,361.0,951944.0,1
1.0,6434934.0,23777.0,2.0,1.0,14.0,10.0,17.0,2979283.0,1
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,278440.0,0
1.0,2.180319E7,37711.0,2.0,2.0,79071.0,886717.0,462.0,968729.0,0
1.0,4426301.0,25725.0,2.0,2.0,4184.0,13438.0,13240.0,0.0,0
4.0,2.1425382E7,591.0,2.0,1.0,483.0,4998.0,819.0,64480.0,0
1.0,3881966.0,4865.0,2.0,1.0,967.0,4972.0,2129.0,4911594.0,1
2.0,4249643.0,10655.0,2.0,1.0,47097.0,101062.0,96028.0,0.0,0
1.0,2.0643971E7,23808.0,1.0,1.0,242.0,9.0,9.0,5494333.0,0
14.0,2.0671602E7,34054.0,3.0,3.0,54993.0,149983.0,4028.0,0.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,0.0,0
1.0,2.1233117E7,20846.0,3.0,2.0,4910.0,36013.0,45057.0,0.0,0
1.0,9917243.0,23757.0,3.0,3.0,51380.0,818878.0,773604.0,0.0,0
1.0,1.0426706E7,28698.0,2.0,2.0,5999.0,117120.0,7169.0,392372.0,0
3.0,4347281.0,512.0,2.0,2.0,13203.0,241573.0,2213.0,1945.0,0
1.0,2.0603076E7,24370.0,3.0,1.0,79601.0,1576639.0,547825.0,749.0,0
1.0,3777223.0,25787.0,3.0,1.0,13560.0,645266.0,520605.0,0.0,0
1.0,2.0174706E7,27961.0,1.0,1.0,32212.0,42613.0,44098.0,937346.0,0
1.0,2.2158542E7,3625.0,3.0,1.0,249.0,22067.0,9009.0,158433.0,0
1.0,3616719.0,12994.0,2.0,1.0,77646.0,1344141.0,1067237.0,761239.0,0
1.0,2.129963E7,36491.0,2.0,1.0,1861.0,79225.0,282.0,638231.0,0
1.0,2.1370534E7,27825.0,2.0,2.0,124516.0,218344.0,178550.0,262.0,0
3.0,2.0222697E7,27961.0,2.0,1.0,127.0,185.0,298.0,301643.0,0
1.0,2882718.0,25037.0,1.0,1.0,20031.0,64732.0,50612.0,0.0,0
1.0,6457209.0,24173.0,2.0,2.0,373.0,77.0,102.0,7599514.0,0
10.0,2.0448247E7,32367.0,2.0,1.0,30677.0,417601.0,373415.0,0.0,0
1.0,5045459.0,19259.0,2.0,2.0,5029.0,190039.0,184030.0,6325041.0,0
1.0,2.1020954E7,23923.0,1.0,1.0,11936.0,46257.0,42439.0,43252.0,0
1.0,4382834.0,8500.0,3.0,3.0,36077.0,37186.0,25916.0,239215.0,0
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,3534046.0,0
1.0,3834142.0,27485.0,2.0,1.0,8.0,28.0,74.0,259814.0,0
1.0,2.1591272E7,24124.0,1.0,1.0,12189.0,27091.0,25627.0,2.2433926E7,0
2.0,2.0351271E7,2564.0,2.0,1.0,826885.0,2621620.0,1970516.0,0.0,1
1.0,2.0758715E7,32464.0,2.0,1.0,972.0,22193.0,21195.0,65071.0,0
1.0,2.116235E7,1325.0,1.0,1.0,168.0,318.0,36.0,2.0436705E7,1
1.0,3806502.0,23791.0,1.0,1.0,24.0,31.0,33.0,1.3180942E7,1
1.0,4340958.0,1267.0,3.0,2.0,4477.0,3798.0,4353.0,4604.0,0
1.0,4221818.0,14559.0,2.0,1.0,70094.0,87516.0,12727.0,5575270.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,425962.0,0
1.0,2.1527183E7,24370.0,3.0,2.0,55406.0,808409.0,474986.0,0.0,1
1.0,2.1927071E7,23807.0,2.0,1.0,7.0,66.0,86.0,5026434.0,0
3.0,3126754.0,23777.0,2.0,2.0,3465.0,5703.0,6013.0,79271.0,0
2.0,5059562.0,26286.0,2.0,1.0,23509.0,29919.0,30454.0,730127.0,0
1.0,1.0391029E7,29119.0,1.0,1.0,3515.0,356431.0,303142.0,0.0,0
1.0,2.0174989E7,23795.0,2.0,1.0,859.0,3.0,7.0,3494874.0,0
1.0,2.0075449E7,2332.0,1.0,1.0,1768.0,658.0,858.0,6222078.0,0
1.0,1996760.0,11302.0,2.0,1.0,8577.0,20369.0,19594.0,1.3744427E7,1
1.0,2.2211704E7,29951.0,1.0,1.0,2150.0,119613.0,104270.0,0.0,0
2.0,2.043631E7,8614.0,2.0,1.0,2238.0,6729.0,7481.0,1.0348465E7,0
1.0,7207256.0,13857.0,3.0,1.0,92.0,615.0,1036.0,6629955.0,1
2.0,2.0802277E7,33931.0,2.0,2.0,1847.0,6159.0,36242.0,0.0,0
2.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,2.1823426E7,0
1.0,4266706.0,10040.0,3.0,1.0,3562.0,9904.0,11081.0,254525.0,0
1.0,1580733.0,6316.0,3.0,2.0,7108.0,277494.0,13341.0,0.0,0
1.0,2.0185488E7,27961.0,2.0,2.0,768.0,34883.0,36594.0,4770497.0,0
1.0,2861640.0,4477.0,3.0,1.0,5688.0,7393.0,7561.0,1406911.0,0
1.0,2.10963E7,30405.0,1.0,1.0,366941.0,7557.0,849693.0,2.1885486E7,0
1.0,2.0644045E7,23808.0,2.0,1.0,2.0,1.0,3.0,2192546.0,1
1.0,2.1644421E7,26278.0,2.0,1.0,57.0,312.0,421.0,0.0,0
1.0,2.0047001E7,22299.0,2.0,2.0,11098.0,298275.0,36852.0,0.0,0
1.0,2.1372569E7,2010.0,2.0,1.0,6.0,146.0,372.0,0.0,0
3.0,2.1163924E7,23808.0,2.0,1.0,90.0,1651.0,67.0,4192.0,0
1.0,2365389.0,1502.0,2.0,1.0,107.0,155.0,241.0,604174.0,0
1.0,2.1163923E7,23808.0,3.0,1.0,103856.0,266744.0,34.0,0.0,1
1.0,2.1162356E7,1325.0,2.0,1.0,2378.0,5561.0,11553.0,9424029.0,0
2.0,2.1099956E7,11053.0,3.0,2.0,40871.0,84955.0,51579.0,0.0,0
1.0,9092656.0,2569.0,3.0,1.0,34847.0,704857.0,567842.0,0.0,0
1.0,2.0140206E7,11506.0,2.0,2.0,80961.0,451119.0,376119.0,427547.0,1
1.0,2.0975184E7,35306.0,2.0,1.0,44159.0,134564.0,140834.0,0.0,0
1.0,9583838.0,23637.0,3.0,2.0,285.0,3702.0,110.0,21653.0,0
2.0,2.0187524E7,24362.0,1.0,1.0,53239.0,66325.0,265.0,7992835.0,0
1.0,2.0658135E7,32070.0,1.0,1.0,7924.0,220943.0,165489.0,1.7385071E7,0
1.0,2.084705E7,34066.0,2.0,2.0,36282.0,83687.0,75395.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,2.0,0.0,26.0,28.0,9425651.0,0
2.0,2.1372409E7,36803.0,2.0,1.0,8726.0,1174.0,43889.0,208069.0,0
1.0,2.0163126E7,27961.0,1.0,1.0,662.0,570.0,1225.0,1.0749023E7,0
1.0,2.0395615E7,24036.0,1.0,1.0,294.0,824.0,615.0,1477711.0,0
1.0,2.0149059E7,27961.0,2.0,2.0,84012.0,141129.0,145357.0,4425614.0,0
1.0,2.1442298E7,34286.0,2.0,1.0,163159.0,28849.0,27140.0,621632.0,0
1.0,2.031618E7,28724.0,1.0,1.0,66387.0,182982.0,15898.0,0.0,0
1.0,1.0403063E7,29479.0,2.0,1.0,2946.0,2510.0,2771.0,5832671.0,0
1.0,4306644.0,20853.0,1.0,1.0,15615.0,14827.0,6083.0,0.0,0
1.0,2.2002402E7,38263.0,2.0,1.0,17.0,149.0,98.0,6358776.0,0
1.0,5186808.0,3333.0,3.0,1.0,258759.0,494381.0,401773.0,2061304.0,0
1.0,2.0383247E7,11941.0,3.0,1.0,20974.0,95184.0,91401.0,224760.0,0
