impression,ad_id,advertiser_id,depth,position,keyword_id,title_id,description_id,user_id,click
1.0,2.1112824E7,4708.0,2.0,1.0,79549.0,138759.0,119683.0,0.0,0
1.0,2.0588317E7,33793.0,2.0,2.0,622.0,5190.0,293.0,2334684.0,0
1.0,2.0188694E7,24124.0,3.0,1.0,2575.0,116.0,161.0,0.0,0
1.0,2.1098693E7,35552.0,1.0,1.0,54709.0,63391.0,466.0,0.0,0
4.0,3499993.0,23964.0,3.0,1.0,57394.0,107963.0,101410.0,85287.0,0
1.0,2.0692026E7,33964.0,2.0,2.0,20659.0,670280.0,221497.0,0.0,0
1.0,2.2035361E7,37675.0,3.0,3.0,68.0,965.0,1169.0,2174694.0,0
1.0,2.0157545E7,27961.0,3.0,2.0,7496.0,39598.0,45706.0,0.0,0
2.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,1676385.0,1
1.0,2.1094427E7,29950.0,3.0,3.0,153885.0,1583020.0,474893.0,1960005.0,0
1.0,2.1216543E7,11103.0,2.0,1.0,15645.0,761584.0,151581.0,2382044.0,0
1.0,4823052.0,25928.0,1.0,1.0,1810.0,3873.0,4194.0,8568767.0,0
1.0,2.0035851E7,29273.0,2.0,2.0,1224.0,135.0,188.0,887287.0,0
1.0,2.1162526E7,1325.0,2.0,2.0,10.0,24.0,25.0,1259827.0,0
1.0,2.1896948E7,20939.0,1.0,1.0,1791.0,4363.0,4681.0,1.9617067E7,0
1.0,2.0170566E7,27961.0,1.0,1.0,11639.0,17010.0,18880.0,1.0431573E7,0
1.0,2.0163277E7,27961.0,1.0,1.0,9986.0,15186.0,16290.0,1.9489625E7,1
1.0,2.0222563E7,27961.0,1.0,1.0,287.0,549.0,942.0,1004137.0,0
3.0,2.0149093E7,27961.0,1.0,1.0,6124.0,34127.0,31763.0,0.0,0
1.0,2.1114185E7,35361.0,2.0,1.0,3715.0,15406.0,7000.0,0.0,0
1.0,2.2111162E7,38584.0,1.0,1.0,249.0,17990.0,17416.0,5703825.0,0
1.0,2.0174553E7,27961.0,3.0,2.0,922.0,4190.0,4601.0,9381274.0,0
1.0,2.0108617E7,32367.0,2.0,1.0,1303.0,186.0,64.0,1.3249819E7,0
1.0,2.1219266E7,27274.0,3.0,1.0,110702.0,1046425.0,972890.0,457817.0,0
1.0,2.0044315E7,18070.0,3.0,3.0,18082.0,299.0,989.0,0.0,0
2.0,2.0041963E7,29562.0,2.0,2.0,88.0,2091.0,413.0,1.5939437E7,0
1.0,2.2004458E7,38281.0,3.0,1.0,17167.0,118023.0,1485.0,33532.0,0
1.0,4299487.0,24162.0,2.0,1.0,277.0,158.0,210.0,1461695.0,0
1.0,2.0163506E7,27961.0,1.0,1.0,1351.0,1131.0,1464.0,148532.0,1
1.0,2.0724398E7,7314.0,3.0,2.0,244814.0,1606233.0,1467567.0,308089.0,0
3.0,3107717.0,23777.0,2.0,2.0,12040.0,38564.0,35586.0,0.0,0
1.0,4340958.0,1267.0,3.0,1.0,4477.0,3798.0,12305.0,0.0,0
1.0,2.0192676E7,27961.0,2.0,1.0,536.0,4606.0,11591.0,660785.0,0
1.0,2.1360098E7,23777.0,2.0,1.0,586.0,302.0,211.0,9163169.0,0
1.0,2.0389764E7,854.0,2.0,2.0,135633.0,573809.0,330607.0,2444509.0,0
2.0,2.1259737E7,36374.0,1.0,1.0,26490.0,36936.0,46463.0,649972.0,0
1.0,2.1340814E7,34056.0,2.0,2.0,46084.0,178258.0,89645.0,1.3979814E7,0
2.0,2.1927071E7,23807.0,3.0,1.0,3.0,30.0,32.0,3328632.0,0
2.0,2.002495E7,10935.0,3.0,1.0,679.0,29956.0,23772.0,0.0,0
1.0,7955186.0,6520.0,1.0,1.0,101.0,88.0,117.0,1.7149437E7,0
1.0,2.0141152E7,32491.0,2.0,1.0,654.0,1130.0,204.0,0.0,0
1.0,9124316.0,2560.0,2.0,1.0,432.0,762.0,1061.0,0.0,1
1.0,2.056161E7,2517.0,1.0,1.0,4715.0,46985.0,41670.0,0.0,0
1.0,2.0527537E7,28837.0,2.0,2.0,2884.0,308.0,418.0,7602637.0,1
1.0,8665319.0,4778.0,2.0,2.0,28611.0,3198.0,155240.0,30426.0,0
1.0,2.0871586E7,34758.0,3.0,2.0,18.0,42.0,47.0,538195.0,0
2.0,2.0067139E7,23781.0,1.0,1.0,133.0,8.0,1.0,2358885.0,0
1.0,2.1162407E7,1325.0,1.0,1.0,24061.0,43301.0,53856.0,866366.0,0
1.0,8343293.0,11700.0,3.0,3.0,25576.0,173820.0,9677.0,0.0,0
1.0,2.1179866E7,35785.0,2.0,1.0,32817.0,941615.0,801500.0,66130.0,1
1.0,2.0092453E7,385.0,1.0,1.0,2744.0,2177.0,5606.0,1.42701E7,1
1.0,2.1163924E7,23808.0,2.0,2.0,273.0,540.0,67.0,0.0,0
3.0,2.1716269E7,8493.0,1.0,1.0,27755.0,73171.0,33661.0,0.0,0
1.0,2.1273912E7,36286.0,2.0,2.0,44972.0,898849.0,719146.0,3495370.0,0
1.0,2.0691796E7,34245.0,1.0,1.0,1203.0,295.0,270.0,0.0,0
1.0,2.1415958E7,36971.0,3.0,3.0,37.0,26583.0,164050.0,0.0,0
1.0,2.1391901E7,6576.0,3.0,1.0,468286.0,2370597.0,2604816.0,2050.0,0
1.0,2.0362883E7,591.0,2.0,1.0,2666.0,1794.0,629.0,7756586.0,0
1.0,2.1408049E7,36251.0,2.0,2.0,455.0,19223.0,36348.0,1474819.0,0
1.0,2.018369E7,27961.0,2.0,2.0,1470.0,19074.0,37429.0,8148666.0,0
1.0,2.1023359E7,25928.0,1.0,1.0,32437.0,74724.0,74858.0,1175179.0,0
1.0,2.0815012E7,3640.0,2.0,1.0,353.0,524.0,607.0,554704.0,0
1.0,2.1338026E7,30405.0,3.0,2.0,623.0,26892.0,25455.0,0.0,0
1.0,1.0394297E7,29128.0,2.0,1.0,4241.0,3448.0,3037.0,566918.0,0
1.0,2.0174985E7,23795.0,1.0,1.0,79.0,3.0,7.0,6236167.0,1
1.0,2.1393586E7,24151.0,2.0,1.0,2737.0,20911.0,21656.0,0.0,0
1.0,2.1924801E7,2207.0,3.0,2.0,1980.0,76486.0,63703.0,83313.0,0
1.0,4306795.0,21347.0,2.0,1.0,26262.0,12125.0,12009.0,0.0,0
1.0,2.2095855E7,38532.0,3.0,3.0,140.0,804.0,1067.0,1970740.0,0
3.0,2.0017078E7,23798.0,1.0,1.0,1960.0,4.0,1843.0,282705.0,0
1.0,1544201.0,3383.0,2.0,1.0,4868.0,8355.0,9725.0,0.0,0
1.0,1.061505E7,23649.0,2.0,1.0,10576.0,22825.0,25598.0,2318647.0,0
3.0,4403797.0,20556.0,1.0,1.0,1466.0,1819.0,2374.0,1.4979724E7,0
2.0,2.0035837E7,29273.0,3.0,3.0,3.0,248.0,91.0,926058.0,0
1.0,2.130023E7,36492.0,3.0,2.0,228.0,45529.0,10393.0,0.0,0
2.0,2.1520532E7,37432.0,3.0,3.0,47660.0,738559.0,594054.0,21639.0,1
1.0,2.0593619E7,33561.0,2.0,2.0,11720.0,9702.0,11237.0,7397778.0,0
1.0,2171473.0,17574.0,3.0,3.0,22802.0,260278.0,231306.0,0.0,0
1.0,2.1797466E7,26269.0,2.0,1.0,24528.0,571999.0,504.0,285324.0,0
1.0,2.1162521E7,1325.0,2.0,1.0,2119.0,24.0,25.0,92282.0,1
1.0,2.038403E7,33358.0,2.0,1.0,338.0,3249.0,3524.0,7618132.0,0
32.0,2.0146619E7,27961.0,1.0,1.0,480.0,1457.0,1763.0,0.0,1
1.0,4372879.0,10986.0,3.0,3.0,148.0,16192.0,6791.0,4723775.0,0
1.0,9027549.0,23808.0,2.0,1.0,27.0,14.0,18.0,146985.0,0
2.0,2.0881643E7,34748.0,2.0,2.0,3527.0,86748.0,78323.0,38.0,0
1.0,2.1440287E7,4778.0,1.0,1.0,60199.0,166132.0,71039.0,2072823.0,0
1.0,2.0864685E7,33781.0,1.0,1.0,11249.0,22240.0,9978.0,2881286.0,0
2.0,2.1811755E7,37737.0,2.0,1.0,7575.0,9779.0,19106.0,0.0,0
1.0,2.1139312E7,13541.0,3.0,2.0,16212.0,26433.0,25000.0,973295.0,0
1.0,4352279.0,6520.0,1.0,1.0,790.0,562.0,562.0,253625.0,0
1.0,2.0386995E7,30623.0,2.0,1.0,30333.0,67908.0,52155.0,1.6779926E7,0
1.0,2.1522776E7,37422.0,2.0,1.0,0.0,26.0,28.0,1.3488573E7,0
1.0,4387765.0,24207.0,2.0,1.0,4649.0,43271.0,42561.0,239872.0,0
1.0,2.0183451E7,5263.0,1.0,1.0,15371.0,27515.0,20169.0,197677.0,1
1.0,2.2074158E7,38355.0,3.0,1.0,1013.0,168838.0,144079.0,0.0,0
33.0,2.0975187E7,35306.0,3.0,3.0,345.0,773.0,1018.0,0.0,1
1.0,2.1572368E7,37472.0,2.0,1.0,1919.0,8397.0,8878.0,0.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,3070384.0,0
1.0,3373783.0,5962.0,2.0,2.0,4.0,541.0,717.0,434749.0,0
2.0,2.1211899E7,34145.0,2.0,1.0,293686.0,2260330.0,1775589.0,28627.0,0
1.0,2.0387304E7,28155.0,3.0,1.0,5098.0,15143.0,318.0,476126.0,0
1.0,2.018069E7,27961.0,3.0,2.0,11744.0,10838.0,12741.0,9965019.0,0
1.0,2.0157108E7,27961.0,2.0,2.0,103.0,327.0,367.0,1125919.0,1
1.0,2.0587938E7,24354.0,2.0,1.0,454.0,533.0,709.0,1.247433E7,0
2.0,3073859.0,23777.0,1.0,1.0,1924.0,1875.0,2121.0,0.0,0
1.0,2.0447425E7,27482.0,1.0,1.0,4267.0,2796.0,76.0,7416702.0,0
1.0,2.0360028E7,33195.0,2.0,2.0,25979.0,51354.0,55457.0,1.0251909E7,0
1.0,1.0308817E7,2648.0,1.0,1.0,372031.0,1096125.0,1030023.0,5218701.0,0
1.0,2.0287191E7,8017.0,1.0,1.0,5920.0,166845.0,141431.0,595234.0,0
1.0,3048011.0,23782.0,1.0,1.0,84.0,68.0,104.0,7362514.0,0
1.0,9027549.0,23808.0,2.0,1.0,27.0,14.0,18.0,1.1714612E7,1
1.0,3048011.0,23782.0,1.0,1.0,965.0,605.0,215.0,2.2213686E7,1
1.0,2.1867515E7,37248.0,2.0,2.0,352.0,12519.0,6033.0,115122.0,1
1.0,2.0044829E7,18070.0,1.0,1.0,149.0,443.0,620.0,4472973.0,0
1.0,2.1021348E7,7520.0,3.0,2.0,11076.0,113099.0,12700.0,0.0,0
1.0,1.0110343E7,23808.0,2.0,1.0,2856.0,5964.0,10.0,1532344.0,0
1.0,4291096.0,23778.0,2.0,2.0,61909.0,11.0,568.0,0.0,0
1.0,2.0183659E7,27961.0,3.0,2.0,1453.0,4508.0,5828.0,0.0,0
1.0,4407510.0,8570.0,3.0,1.0,4012.0,23977.0,2926.0,0.0,0
1.0,2.1522776E7,37422.0,3.0,1.0,0.0,12.0,4.0,1.0738499E7,0
1.0,6127349.0,4983.0,1.0,1.0,28827.0,104636.0,91768.0,0.0,0
1.0,2.0389855E7,854.0,2.0,2.0,10580.0,46513.0,29487.0,1.5374578E7,0
1.0,2.0147163E7,28698.0,2.0,2.0,1475.0,17086.0,16019.0,286427.0,0
1.0,2.0428443E7,8614.0,3.0,3.0,9731.0,688448.0,549368.0,0.0,0
1.0,2.1299603E7,36491.0,2.0,2.0,113.0,2563.0,282.0,2828087.0,0
4.0,1.0110487E7,23808.0,2.0,2.0,26329.0,79661.0,141.0,0.0,1
1.0,7981407.0,23471.0,2.0,2.0,21244.0,83736.0,76156.0,1.3643428E7,0
1.0,2.1369938E7,36810.0,2.0,2.0,12556.0,808275.0,3087.0,236725.0,0
1.0,2.1963775E7,33931.0,3.0,1.0,61900.0,149467.0,128452.0,9666315.0,0
2.0,2.1477738E7,28698.0,2.0,2.0,4134.0,357007.0,142646.0,1195589.0,0
1.0,2.1138137E7,35214.0,3.0,2.0,33058.0,106592.0,4956.0,0.0,0
1.0,2.1386558E7,36639.0,2.0,2.0,46.0,38163.0,32825.0,0.0,0
1.0,1848482.0,17491.0,2.0,1.0,22023.0,26844.0,24114.0,0.0,0
3.0,2.0975307E7,35306.0,2.0,1.0,15892.0,39439.0,17169.0,53551.0,0
1.0,6434958.0,23777.0,1.0,1.0,21958.0,20067.0,19279.0,336322.0,0
2.0,2.1882834E7,37622.0,1.0,1.0,82.0,109.0,97.0,3882356.0,0
1.0,1538784.0,1135.0,2.0,1.0,8409.0,39305.0,60710.0,520.0,0
1.0,2.0192676E7,27961.0,2.0,2.0,7025.0,16301.0,19787.0,5329278.0,1
1.0,2.0989225E7,29772.0,3.0,3.0,40155.0,221590.0,110121.0,2409233.0,0
1.0,2.1163924E7,23808.0,2.0,1.0,115.0,3321.0,62.0,1.1977353E7,1
1.0,2.0174576E7,27961.0,2.0,2.0,41220.0,141134.0,122590.0,1244412.0,0
1.0,9583998.0,23637.0,1.0,1.0,357.0,4906.0,96.0,2.202438E7,0
1.0,4428493.0,28647.0,3.0,1.0,10414.0,11025.0,11634.0,0.0,0
2.0,2.1263379E7,35824.0,2.0,2.0,449.0,22679.0,11999.0,5700273.0,0
2.0,2.1750159E7,35913.0,3.0,1.0,124346.0,841742.0,690327.0,0.0,0
1.0,7603898.0,25928.0,1.0,1.0,1984.0,6665.0,9419.0,2.3276391E7,0
2.0,2.007652E7,9278.0,1.0,1.0,13256.0,531230.0,431160.0,0.0,0
1.0,9027637.0,23808.0,2.0,1.0,10788.0,108.0,146.0,1.574369E7,1
1.0,4473632.0,3582.0,3.0,2.0,349256.0,1318902.0,7519.0,2195822.0,1
3.0,3373962.0,5962.0,1.0,1.0,2755.0,171.0,217.0,533518.0,1
1.0,2.1437059E7,32574.0,1.0,1.0,98.0,182.0,263.0,1.8287195E7,1
1.0,2.1961586E7,38195.0,1.0,1.0,2837.0,1980.0,2020.0,4451696.0,0
1.0,4332980.0,23778.0,2.0,1.0,22.0,13.0,21.0,1.2749116E7,0
2.0,2.000047E7,12271.0,2.0,1.0,2240.0,303609.0,251397.0,0.0,1
1.0,2.0147249E7,27961.0,2.0,2.0,82089.0,143109.0,134695.0,0.0,0
1.0,7727757.0,25928.0,2.0,2.0,212808.0,1104592.0,862800.0,0.0,0
1.0,2.0563417E7,1512.0,3.0,1.0,24734.0,57837.0,57014.0,423512.0,0
1.0,2.1097057E7,30405.0,3.0,2.0,66330.0,219830.0,706456.0,594724.0,0
1.0,4831275.0,2089.0,2.0,1.0,117.0,3713.0,1571.0,1.1519845E7,1
1.0,2.0203709E7,27961.0,2.0,1.0,1850.0,83.0,109.0,5414209.0,0
1.0,2.0590708E7,24027.0,3.0,1.0,51047.0,65131.0,76174.0,5869157.0,0
1.0,2.0157114E7,27961.0,2.0,2.0,31188.0,38384.0,43511.0,674669.0,0
2.0,2.0582549E7,33524.0,2.0,2.0,56.0,51.0,200.0,5293689.0,0
1.0,8350705.0,24035.0,1.0,1.0,594.0,9383.0,6698.0,1645038.0,0
1.0,2.0030165E7,23799.0,1.0,1.0,28.0,41.0,756.0,1866769.0,0
1.0,2.1339847E7,36662.0,3.0,1.0,5369.0,18926.0,22395.0,8698.0,0
1.0,2.1134703E7,23807.0,2.0,1.0,31.0,364.0,8.0,5244175.0,0
1.0,5781505.0,20782.0,1.0,1.0,2124.0,3660.0,3867.0,152952.0,0
1.0,2.1263857E7,2298.0,2.0,2.0,5447.0,9499.0,14543.0,1767512.0,0
1.0,2.209691E7,7996.0,3.0,1.0,31465.0,77326.0,74213.0,0.0,0
1.0,2989726.0,23778.0,1.0,1.0,1471.0,62.0,79.0,2934790.0,0
1.0,2.0974504E7,2494.0,2.0,1.0,1100.0,80880.0,1340.0,2249496.0,0
3.0,1.0673573E7,23649.0,2.0,1.0,13291.0,25129.0,24923.0,3360663.0,1
1.0,2.1324797E7,36534.0,2.0,1.0,63724.0,692443.0,12303.0,0.0,0
1.0,2.1371513E7,2089.0,3.0,1.0,99.0,2436.0,2357.0,0.0,0
1.0,3141429.0,25622.0,3.0,3.0,185991.0,562863.0,73102.0,4957160.0,1
1.0,2.0001249E7,1381.0,2.0,1.0,1380.0,36416.0,33804.0,2576026.0,0
1.0,2.0110112E7,27961.0,3.0,3.0,109305.0,347175.0,21356.0,0.0,0
1.0,2.1134703E7,23807.0,2.0,2.0,31.0,364.0,8.0,1810854.0,0
1.0,2.1130305E7,33416.0,2.0,2.0,225960.0,453783.0,1247.0,1650026.0,0
1.0,2.2169171E7,38636.0,3.0,2.0,3110.0,130228.0,112999.0,2530766.0,0
1.0,1.0593101E7,1268.0,3.0,2.0,1308.0,6086.0,2.0,0.0,0
1.0,2.082818E7,24139.0,2.0,1.0,338.0,30252.0,18984.0,4011768.0,0
1.0,2967152.0,1000.0,2.0,1.0,573.0,1548.0,2670.0,488783.0,0
1.0,2.0666076E7,27056.0,2.0,2.0,687.0,28220.0,60683.0,1276960.0,0
1.0,2.169777E7,37370.0,2.0,1.0,1708.0,40298.0,37092.0,66301.0,0
1.0,2.1445289E7,26288.0,2.0,2.0,208.0,36599.0,150.0,4222971.0,0
1.0,2.129964E7,4983.0,1.0,1.0,26.0,38.0,51.0,1.8049124E7,0
1.0,3126716.0,23777.0,3.0,3.0,10159.0,2143.0,2392.0,5680687.0,0
1.0,7955185.0,6520.0,2.0,1.0,4304.0,136.0,196.0,1.3103305E7,0
1.0,4428126.0,28708.0,1.0,1.0,2168.0,4422.0,4949.0,0.0,0
1.0,2.0001249E7,1381.0,2.0,1.0,247.0,193.0,283.0,1.1840433E7,0
1.0,3769511.0,23777.0,2.0,2.0,5015.0,3036.0,2380.0,1.1221794E7,0
1.0,2.1465766E7,16694.0,2.0,1.0,34169.0,191661.0,11559.0,113795.0,0
2.0,2.1407211E7,5058.0,2.0,1.0,214.0,1284.0,1504.0,1102172.0,0
1.0,4411706.0,21997.0,2.0,2.0,53.0,287.0,446.0,1.4257509E7,0
1.0,2.0017084E7,23798.0,2.0,2.0,3107.0,38812.0,34138.0,2007799.0,0
1.0,2.0658752E7,4218.0,2.0,1.0,12638.0,411.0,60465.0,5783361.0,0
1.0,2.0028364E7,32124.0,3.0,1.0,54848.0,101988.0,93587.0,1121124.0,0
1.0,4301283.0,20838.0,3.0,3.0,501.0,6918.0,7533.0,841947.0,0
1.0,2.1882834E7,37622.0,2.0,2.0,82.0,109.0,97.0,1.2628907E7,0
1.0,2.1162261E7,1325.0,2.0,2.0,9717.0,92555.0,115598.0,6538785.0,0
1.0,4468238.0,23777.0,2.0,2.0,3072.0,2665.0,2465.0,153827.0,0
1.0,1973400.0,1339.0,2.0,1.0,258.0,1400.0,2003.0,760503.0,0
1.0,2.1018983E7,35086.0,2.0,1.0,31921.0,3505862.0,2996575.0,1.3223483E7,1
2.0,2.0067148E7,23781.0,1.0,1.0,1234.0,8.0,1.0,1.5064623E7,1
1.0,5544885.0,385.0,1.0,1.0,194763.0,341679.0,12551.0,0.0,0
2.0,4411595.0,2617.0,3.0,3.0,443589.0,176531.0,151260.0,0.0,0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,4125694.0,1
1.0,2.041874E7,33500.0,1.0,1.0,6257.0,61664.0,876.0,813853.0,0
2.0,2.1127493E7,35470.0,3.0,1.0,17288.0,637733.0,514575.0,0.0,0
1.0,8086723.0,27101.0,1.0,1.0,4096.0,2684.0,2938.0,1473804.0,0
1.0,2.0218259E7,23801.0,2.0,2.0,69550.0,110266.0,101124.0,3062798.0,0
1.0,2.0882213E7,20678.0,1.0,1.0,109287.0,460800.0,103101.0,0.0,0
4.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,1893969.0,1
2.0,2.1301579E7,35803.0,2.0,1.0,2503.0,301455.0,248178.0,2022573.0,0
1.0,2.0969956E7,35100.0,3.0,3.0,17583.0,30365.0,29132.0,22253.0,0
1.0,2.0163576E7,27961.0,2.0,2.0,7680.0,27293.0,27285.0,1.0313992E7,0
2.0,2.0623358E7,2012.0,1.0,1.0,694.0,1998.0,229.0,714972.0,1
2.0,1.0951033E7,1268.0,1.0,1.0,116.0,92.0,2.0,1.6753079E7,0
3.0,2.0220887E7,11310.0,2.0,1.0,126053.0,518612.0,420909.0,0.0,0
1.0,2.0644045E7,23808.0,1.0,1.0,2.0,1.0,3.0,7912856.0,0
1.0,2.1560608E7,37420.0,2.0,1.0,124212.0,375556.0,308227.0,0.0,0
2.0,2773937.0,12919.0,2.0,2.0,45830.0,637778.0,533453.0,44020.0,0
1.0,2.112749E7,20835.0,2.0,2.0,7096.0,346421.0,295073.0,1595273.0,0
1.0,2.0163506E7,27961.0,1.0,1.0,74.0,119.0,186.0,825999.0,0
3.0,2.1438521E7,24354.0,2.0,1.0,128.0,2188.0,16912.0,82626.0,0
1.0,2.1920339E7,37956.0,2.0,1.0,17.0,221.0,326.0,3431923.0,0
1.0,1.0593106E7,1268.0,2.0,2.0,4738.0,5172.0,2.0,7818525.0,0
2.0,2.0973945E7,6869.0,1.0,1.0,474.0,9793.0,10872.0,7387150.0,0
1.0,2.1765757E7,35873.0,3.0,3.0,546121.0,51820.0,53231.0,66114.0,0
2.0,4470990.0,385.0,2.0,2.0,226310.0,1430329.0,1115.0,1227743.0,0
1.0,2.0846289E7,34703.0,3.0,1.0,490.0,825.0,1037.0,77478.0,0
1.0,4257524.0,8735.0,3.0,2.0,98187.0,434487.0,376384.0,28352.0,0
1.0,2.0192675E7,27961.0,1.0,1.0,101224.0,334328.0,452879.0,6143239.0,0
1.0,2.2100128E7,30026.0,3.0,3.0,676922.0,3364355.0,2632486.0,0.0,0
1.0,3382854.0,7600.0,3.0,1.0,30872.0,60954.0,33473.0,0.0,0
1.0,2.0197953E7,30343.0,3.0,1.0,1117.0,15185.0,16842.0,123089.0,0
10.0,2.0680085E7,34170.0,3.0,1.0,2440.0,14978.0,4293.0,0.0,0
1.0,2.2072942E7,23807.0,2.0,1.0,4942.0,93494.0,82187.0,1.4902653E7,1
1.0,2.0563184E7,5476.0,2.0,2.0,17742.0,168165.0,93277.0,1813542.0,0
1.0,2.0950283E7,35067.0,1.0,1.0,6945.0,153.0,353.0,3309002.0,0
1.0,2.0163588E7,27961.0,2.0,2.0,494.0,2062.0,2579.0,1170652.0,0
17.0,2.1319936E7,36369.0,1.0,1.0,67.0,39133.0,36102.0,0.0,1
1.0,2.089369E7,33913.0,2.0,2.0,99.0,2289.0,2527.0,1881032.0,0
1.0,2.1733303E7,2051.0,1.0,1.0,1139952.0,3700089.0,2796098.0,0.0,0
1.0,1.0866983E7,30428.0,2.0,1.0,155923.0,248264.0,206752.0,0.0,0
2.0,2365389.0,1502.0,2.0,1.0,107.0,155.0,241.0,1188084.0,0
1.0,2.0640532E7,2012.0,2.0,2.0,150590.0,555450.0,18640.0,2523130.0,0
1.0,2.2005025E7,879.0,2.0,2.0,150391.0,1321976.0,1049128.0,1272853.0,0
1.0,2878230.0,23777.0,2.0,1.0,4.0,21.0,22.0,1.6089973E7,1
3.0,2.0124073E7,421.0,2.0,2.0,229290.0,969140.0,9319.0,360909.0,0
1.0,2.0896522E7,34476.0,1.0,1.0,15153.0,91913.0,81155.0,6361899.0,0
1.0,2548687.0,23903.0,1.0,1.0,2215.0,9260.0,10420.0,1.965847E7,0
1.0,2.116235E7,1325.0,2.0,1.0,168.0,320.0,45.0,349938.0,0
1.0,6434934.0,23777.0,1.0,1.0,14.0,10.0,17.0,1.8189612E7,1
1.0,2.0036597E7,1381.0,3.0,3.0,7202.0,313772.0,268437.0,0.0,0
1.0,2.1340182E7,36519.0,2.0,2.0,450.0,1167.0,1646.0,610105.0,0
1.0,2.0175571E7,24354.0,1.0,1.0,276.0,79.0,199.0,2611938.0,0
1.0,2.0188693E7,24124.0,2.0,1.0,52.0,55.0,95.0,1440430.0,0
1.0,2.0192901E7,27961.0,3.0,2.0,9124.0,15456.0,30852.0,4205899.0,1
1.0,4832785.0,17994.0,1.0,1.0,2975.0,32676.0,30395.0,2.0269262E7,0
1.0,2.0141152E7,32491.0,2.0,2.0,654.0,1842.0,204.0,843921.0,0
1.0,2.0163505E7,27961.0,3.0,3.0,5382.0,56842.0,528.0,0.0,0
2.0,1544201.0,3383.0,2.0,1.0,4868.0,8355.0,5671.0,20266.0,0
1.0,2.210249E7,10561.0,1.0,1.0,508.0,369.0,498.0,2.2307889E7,0
1.0,2.1438521E7,24354.0,3.0,1.0,128.0,4028.0,4209.0,0.0,0
1.0,2.1499575E7,37252.0,2.0,1.0,203241.0,1785871.0,1410132.0,11646.0,0
1.0,2.0221208E7,27961.0,3.0,3.0,18059.0,99417.0,6982.0,0.0,0
1.0,2.0287673E7,33005.0,2.0,1.0,8438.0,74521.0,73916.0,0.0,1
1.0,2.0140233E7,11506.0,3.0,2.0,57521.0,204084.0,181214.0,0.0,0
1.0,2.0845896E7,4390.0,3.0,3.0,54210.0,1825432.0,1162570.0,124.0,0
1.0,9585571.0,23637.0,2.0,2.0,32.0,236.0,112.0,1172774.0,0
1.0,2.0885274E7,799.0,2.0,1.0,46.0,1108.0,1311.0,1455002.0,0
9.0,4394517.0,23612.0,3.0,2.0,1844.0,4915.0,5290.0,288.0,0
1.0,2.1866025E7,385.0,3.0,3.0,149630.0,797514.0,6596.0,35099.0,1
1.0,2.0621229E7,2012.0,2.0,2.0,2084.0,8375.0,7708.0,1.3150117E7,0
1.0,6435002.0,23777.0,2.0,2.0,3069.0,4861.0,5201.0,20394.0,0
1.0,2.1263462E7,36345.0,3.0,2.0,14376.0,445075.0,97088.0,0.0,0
1.0,2.1566027E7,37329.0,3.0,3.0,1659.0,4748.0,8432.0,346424.0,0
2.0,2.1163923E7,23808.0,1.0,1.0,57.0,637.0,37.0,0.0,0
1.0,2.116255E7,1325.0,2.0,2.0,1026.0,4098.0,5518.0,2212683.0,0
2.0,2.0682811E7,14590.0,2.0,1.0,11107.0,163398.0,615734.0,1959073.0,0
1.0,2.0148456E7,2533.0,2.0,1.0,476.0,18338.0,19256.0,0.0,0
1.0,2.046375E7,24027.0,2.0,1.0,3347.0,5492.0,6527.0,5475178.0,0
1.0,2.1440521E7,36545.0,2.0,2.0,47.0,1947.0,2189.0,3764683.0,0
2.0,2.1287791E7,36461.0,3.0,1.0,2244.0,69686.0,119846.0,0.0,0
1.0,1.0445877E7,23808.0,2.0,2.0,9334.0,254.0,363.0,7892923.0,0
1.0,2.1437255E7,32574.0,2.0,1.0,177.0,1684.0,1943.0,1.4498518E7,0
1.0,2.1231192E7,18049.0,3.0,3.0,267797.0,1554790.0,2086212.0,1560382.0,0
1.0,1326604.0,6221.0,3.0,1.0,2085.0,425135.0,9867.0,1361565.0,0
2.0,2.0505012E7,24027.0,2.0,1.0,8857.0,82849.0,85066.0,0.0,0
1.0,2.0172874E7,23805.0,2.0,2.0,3.0,35.0,16.0,579720.0,0
1.0,1762783.0,14428.0,2.0,2.0,6512.0,16138.0,314.0,0.0,0
1.0,2.1926842E7,38029.0,3.0,3.0,361.0,2035.0,2250.0,3206236.0,0
2.0,2.0594834E7,854.0,2.0,2.0,3135.0,9042.0,6629.0,6505586.0,0
1.0,3374331.0,1807.0,2.0,1.0,81764.0,311854.0,321272.0,2243850.0,0
1.0,2.1271576E7,20488.0,2.0,2.0,10287.0,24939.0,35549.0,60938.0,0
1.0,3066490.0,23786.0,1.0,1.0,314.0,207.0,115.0,50150.0,1
1.0,4332980.0,23778.0,2.0,1.0,22.0,13.0,21.0,1387400.0,0
1.0,2.113564E7,1325.0,2.0,2.0,1378.0,4471.0,5725.0,614523.0,0
1.0,2.0869505E7,2010.0,1.0,1.0,110.0,260.0,70.0,1082606.0,0
